"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"2089.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03281117395387,1,1.05642343120725,1.03686180181453,1,1,1,1,1.01752498633767,1,1,1,0.996606574541002,0.996421213769185,0.921332145934819,0.933621874717448,1,1,1.05119760588471,1,1,1,1.03663861937822,1,1,1,1,1,0.974440161469489,1,0.999951819538452,1.00038582097552,1.082760237308,1.06638702814173,1,1,1.01440576268903,1,1,1,1.03314010433653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2089.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01537689716315,1,1.04034303301015,1.0173162989744,1,1,1,1,1.00055946972423,1,1,1,0.988874660821466,0.988690738123138,0.936006109300722,0.948491575343501,1,1,1.03138186404196,1,1,1,1.01709732366862,1,1,1,1,1,0.976354855768473,1,0.990727913814365,0.991157911870212,1.04256140768362,1.02679607440991,1,1,0.995283570434487,1,1,1,1.02305744378682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2089.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999128488445286,1,1.02532110550183,0.999153692633242,1,1,1,1,0.984743198025714,1,1,1,0.985870342521154,0.98568697860176,0.951576767900298,0.964269932298116,1,1,1.01296813882898,1,1,1,0.998938626792281,1,1,1,1,1,0.979753445187747,1,0.986223807267585,0.986651850440531,1.01372793397052,0.998398612733292,1,1,0.977514324325045,1,1,1,1.0135726911228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98868062739221,1,1.01564334341816,0.987502004225256,1,1,1,1,0.974570755845731,1,1,1,0.985929572605478,0.985746197669766,0.962551552518079,0.975391110512381,1,1,1.00115535246,1,1,1,0.987289446387002,1,1,1,1,1,0.982731134702083,1,0.985325393189778,0.985753046430936,0.99888946192603,0.983784524073157,1,1,0.966114984658531,1,1,1,1.00742376665013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978591431784306,1,1.00628354464368,0.976270520056601,1,1,1,1,0.964745662131486,1,1,1,0.987378798970141,0.987195154490034,0.973858344479462,0.986848724744778,1,1,0.989768580136089,1,1,1,0.976060379772929,1,1,1,1,1,0.986172447641094,1,0.985886409235932,0.986314305970592,0.986961099770853,0.972036539403085,1,1,0.955126748575095,1,1,1,1.0014449592164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972382595042462,1,1.00051640037486,0.969368705100865,1,1,1,1,0.958698422995976,1,1,1,0.988921143397812,0.988737212054101,0.981159198140363,0.994246965120958,1,1,0.982771339669682,1,1,1,0.969160050419107,1,1,1,1,1,0.988557522971031,1,0.986909568914561,0.987337909723387,0.980686980007704,0.965857295191953,1,1,0.948374411039024,1,1,1,0.997744230287688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97501021967436,1,1.00295777525517,0.972288668633986,1,1,1,1,0.961257745809551,1,1,1,0.988209273691409,0.988025474749712,0.978037744405716,0.991083874046319,1,1,0.985731675048916,1,1,1,0.972079385435897,1,1,1,1,1,0.987523734747195,1,0.986414456427932,0.986842582346874,0.983247676700568,0.96837926971797,1,1,0.951231134885592,1,1,1,0.999312463491951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98657394158061,1,1.01369013341455,0.985155153916835,1,1,1,1,0.97251936870565,1,1,1,0.986121529991541,0.985938119353306,0.964855196223771,0.977725482719711,1,1,0.998776054253369,1,1,1,0.984943101233432,1,1,1,1,1,0.983404460633319,1,0.985328135444783,0.985755789876141,0.996212579732027,0.981148120971907,1,1,0.963818961723879,1,1,1,1.00617878748077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998933318594664,1,1.02514045629465,0.998935840788644,1,1,1,1,0.984553190823044,1,1,1,0.9858575500932,0.985674188553095,0.951774894856665,0.964470702087004,1,1,1.01274727493267,1,1,1,0.998720821839857,1,1,1,1,1,0.979803477348609,1,0.986192930877597,0.986620960649499,1.01342581175395,0.998101059127639,1,1,0.97730119064977,1,1,1,1.01345820226597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01076808661198,1,1.03608561188161,1.01215933512611,1,1,1,1,0.996073699633148,1,1,1,0.987625486506201,0.987441796144204,0.940236926629458,0.95277882790868,1,1,1.02615359925155,1,1,1,1.01194146984653,1,1,1,1,1,0.977163266900848,1,0.989057549217893,0.989486822298175,1.03360976731598,1.01797979834091,1,1,0.990238294548614,1,1,1,1.02037622380217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02145462286274,1,1.04595319333506,1.02412321191091,1,1,1,1,1.0064743784472,1,1,1,0.991020573887066,0.990836252066244,0.930651919819581,0.9430659658681,1,1,1.03828289035984,1,1,1,1.02390277143069,1,1,1,1,1,0.975480576968753,1,0.993416532568013,0.993847697544486,1.05538723778824,1.03942795576041,1,1,1.00194306131055,1,1,1,1.02658281603287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03010029494291,1,1.0539256125417,1.03381868765043,1,1,1,1,1.01488734093409,1,1,1,0.995082009163669,0.994896931948695,0.923475956278732,0.93579428153203,1,1,1.04811241717572,1,1,1,1.03359616023838,1,1,1,1,1,0.974617696707223,1,0.998210530908463,0.998643776587353,1.07579752411902,1.05952960322939,1,1,1.01142855537057,1,1,1,1.0315782756402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03448805310292,1,1.05796804867355,1.03874493411964,1,1,1,1,1.01915650104318,1,1,1,0.997610940922541,0.99742539334669,0.920031354945025,0.932303732364697,1,1,1.05310677465457,1,1,1,1.03852134634285,1,1,1,1,1,0.974352717273605,1,1.00108648588247,1.00152097979009,1.08720938019815,1.07076889228941,1,1,1.01624811068455,1,1,1,1.03410516281845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02947712627586,1,1.05335128938208,1.03311935405376,1,1,1,1,1.0142809889416,1,1,1,0.99474871656664,0.994563701341397,0.923975926454426,0.936300920852925,1,1,1.04740341448968,1,1,1,1.03289697717187,1,1,1,1,1,0.974664811696723,1,0.997826430688108,0.998259509658919,1.07423624941334,1.0579919377,1,1,1.0107443677293,1,1,1,1.03121894802581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2090.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01316737859107,1,1.03830231749085,1.01484347430076,1,1,1,1,0.998408984074197,1,1,1,0.988235647912493,0.988051844065404,0.938016040817931,0.950528317510189,1,1,1.02887484972997,1,1,1,1.01462503126556,1,1,1,1,1,0.976726860234569,1,0.989887773098987,0.990317406514988,1.03818926380746,1.02249004491782,1,1,0.992864301449296,1,1,1,1.02177290206464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980862601212698,1,1.00839176695652,0.97879708501277,1,1,1,1,0.966957541693296,1,1,1,0.986936827179155,0.986753264902231,0.971252731862948,0.984208355637338,1,1,0.992330077751672,1,1,1,0.978586400891026,1,1,1,1,1,0.985350350233264,1,0.985640068420439,0.98606785823768,0.989453618730008,0.974491367160751,1,1,0.95759859395204,1,1,1,1.00279451969725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974070717868649,1,1.00208498149279,0.971244483757146,1,1,1,1,0.96034267998024,1,1,1,0.988453907992892,0.988270063551192,0.979148485909141,0.992209431826246,1,1,0.984673053118091,1,1,1,0.97103542531777,1,1,1,1,1,0.987889275754044,1,0.986581067808544,0.987009266040549,0.982316413195109,0.967462088528834,1,1,0.95020956464882,1,1,1,0.998752095573573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.960112203260688,1,0.98910229452896,0.955751512188723,1,1,1,1,0.946745256090268,1,1,1,0.993359974369575,0.993175217439161,0.996345324480016,1.00963566050674,1,1,0.968965873441624,1,1,1,0.955545788580599,1,1,1,1,1,0.993846825492859,1,0.990403687385282,0.990833544719612,0.970455697006068,0.955780726900788,1,1,0.935052135170097,1,1,1,0.99037917071489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.963255315996967,1,0.992028207531399,0.959236712283134,1,1,1,1,0.94980738466557,1,1,1,0.992051392914323,0.99186687936949,0.99236026863238,1.00559744765621,1,1,0.972499260426141,1,1,1,0.959030238492636,1,1,1,1,1,0.992420746515921,1,0.989325570724446,0.989754960132052,0.972815997896503,0.958105335955817,1,1,0.938461853855565,1,1,1,0.992272498383124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97538635625385,1,1.00330716906861,0.972706765047614,1,1,1,1,0.96162409465749,1,1,1,0.988114434687444,0.987930653385036,0.977594715545742,0.990634935586255,1,1,0.986155552125172,1,1,1,0.972497391855106,1,1,1,1,1,0.987378668525117,1,0.98635101279149,0.986779111174476,0.983625461356218,0.968751341615639,1,1,0.951640176293619,1,1,1,0.999536702361425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989448427897579,1,1.01635505612775,0.988357550144967,1,1,1,1,0.975318382403734,1,1,1,0.985874394898251,0.985691030225147,0.961719516338434,0.974547975730533,1,1,1.00202272728368,1,1,1,0.988144808152159,1,1,1,1,1,0.982491751855056,1,0.985339583101928,0.985767242501825,0.999890458917397,0.984770384257177,1,1,0.96695200142362,1,1,1,1.00787707229272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00284962532363,1,1.02876442006435,1.00330869795053,1,1,1,1,0.988365775133425,1,1,1,0.986217848404203,0.986034419851522,0.947849558803302,0.960493005638219,1,1,1.01718059186209,1,1,1,1.00309273775296,1,1,1,1,1,0.978840856448071,1,0.986916646855226,0.987344990736037,1.01967952470323,1.00426020511126,1,1,0.981579341794573,1,1,1,1.01575291888101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01276670187815,1,1.03793218417742,1.01439515098494,1,1,1,1,0.998019003417315,1,1,1,0.98812771421142,0.987943930439128,0.938384148872281,0.950901335789554,1,1,1.02842032782992,1,1,1,1.01417680445045,1,1,1,1,1,0.97679739396004,1,0.989743198458515,0.990172769125891,1.03741244416742,1.02172497213549,1,1,0.992425687784179,1,1,1,1.02153979157677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0188114130919,1,1.04351391045549,1.02116199054891,1,1,1,1,1.00390205633468,1,1,1,0.990016698136312,0.98983256302827,0.932949013266565,0.945393700442257,1,1,1.0352807267149,1,1,1,1.02094218746568,1,1,1,1,1,0.975833839554068,1,0.992178824493452,0.99260945227696,1.04966190853746,1.03378920339908,1,1,0.999045973184668,1,1,1,1.02505105256253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02267963685763,1,1.04708339297255,1.02549607543755,1,1,1,1,1.00766649815759,1,1,1,0.991523132352805,0.991338717060168,0.929603722703249,0.942003786760227,1,1,1.03967473529991,1,1,1,1.02527533945119,1,1,1,1,1,0.975330997702498,1,0.994026114366426,0.994457543915022,1.05811991005758,1.04211930529448,1,1,1.00328619177439,1,1,1,1.02729199198605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00501548450824,1,1.03076773099372,1.0057283203857,1,1,1,1,0.990474156747351,1,1,1,0.986511668841529,0.98632818564062,0.945724227370087,0.958339324226115,1,1,1.01963366835362,1,1,1,1.00551183936922,1,1,1,1,1,0.978346068814369,1,0.987411591009133,0.987840149706768,1.02331483166689,1.00784053994051,1,1,0.983946560779276,1,1,1,1.01701963594649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2091.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981621316499889,1,1.00909588483432,0.979641345185749,1,1,1,1,0.967696429307035,1,1,1,0.986803990739858,0.986620453169438,0.970390082799704,0.983334199624002,1,1,0.993186010790218,1,1,1,0.979430479338686,1,1,1,1,1,0.985081802222956,1,0.98557319898364,0.986000959778051,0.990310608467211,0.975335397729582,1,1,0.958424569393685,1,1,1,1.00324487442525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964552925071427,1,0.993235713252287,0.960676135140133,1,1,1,1,0.951071504554807,1,1,1,0.991545171457051,0.991360752065319,0.990734079929837,1.00394956708262,1,1,0.973958584955683,1,1,1,0.960469351516734,1,1,1,1,1,0.991846131750122,1,0.988916930918089,0.989346142966886,0.973841397057794,0.959115229306708,1,1,0.93987010212793,1,1,1,0.993052766398453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.962884938239435,1,0.991683501663291,0.958825919168945,1,1,1,1,0.949446559820908,1,1,1,0.992199547678863,0.992015006578439,0.992826474584665,1.00606987236981,1,1,0.972082787625818,1,1,1,0.958619533800846,1,1,1,1,1,0.992586280861362,1,0.989446129408733,0.989875571141502,0.972528831413896,0.957822511927544,1,1,0.938059957574328,1,1,1,0.992049639022959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.963811187944641,1,0.992545511782858,0.959853292847538,1,1,1,1,0.950348914418302,1,1,1,0.991832088167391,0.991647615411469,0.991662276019868,1.00489014446017,1,1,0.973124365924292,1,1,1,0.959646686339303,1,1,1,1,1,0.992173575156578,1,0.989147897820797,0.989577210114392,0.973251568711903,0.958534320186466,1,1,0.939065080704697,1,1,1,0.992606848631503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967526576451409,1,0.996001931724299,0.96397605731485,1,1,1,1,0.953968289317886,1,1,1,0.990460991159868,0.990276773416912,0.987049524658703,1.00021586321164,1,1,0.977304132340684,1,1,1,0.96376856338978,1,1,1,1,1,0.990560827805874,1,0.988061494384025,0.988490335154249,0.976306365156977,0.961542922821099,1,1,0.943098555586819,1,1,1,0.994837873592298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980483557321922,1,1.00803996873748,0.978375346508899,1,1,1,1,0.966588399491598,1,1,1,0.987005977547941,0.986822402409606,0.971685162525648,0.984646554529862,1,1,0.991902508229097,1,1,1,0.978164753165528,1,1,1,1,1,0.985485657542895,1,0.985676375012619,0.986104180587732,0.989030072507648,0.974074225690478,1,1,0.957185989333058,1,1,1,1.00256943811247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995625498755226,1,1.02207796235618,0.995244719281132,1,1,1,1,0.981332767517756,1,1,1,0.985722142161856,0.985538805806531,0.955172775648849,0.96791390750349,1,1,1.00900511943525,1,1,1,0.995030494838894,1,1,1,1,1,0.980684066649527,1,0.985751823992182,0.986179662313839,1.00845338077719,0.993203819915078,1,1,0.97369001033485,1,1,1,1.01151566360624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00778472111847,1,1.03332823755125,1.00882333721523,1,1,1,1,0.993169784209378,1,1,1,0.9869868845968,0.9868033130096,0.943054094914935,0.955633574644357,1,1,1.02277147734194,1,1,1,1.00860619000255,1,1,1,1,1,0.977752749885974,1,0.98814354348832,0.988572419869689,1.02815252156088,1.01260507558872,1,1,0.986974546670936,1,1,1,1.01863686600606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01800108270486,1,1.04276591879035,1.02025444100271,1,1,1,1,1.00311343386283,1,1,1,0.989730801872132,0.989546719938486,0.933662927961163,0.946117138106404,1,1,1.03436062925494,1,1,1,1.02003483326772,1,1,1,1,1,0.975950466132553,1,0.991820524112659,0.992250996385794,1.04795259814527,1.03210574073903,1,1,0.9981580790719,1,1,1,1.02458102253837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02247524194675,1,1.04689483126322,1.02526699116563,1,1,1,1,1.00746759349477,1,1,1,0.991437627713339,0.991253228323875,0.929777893518338,0.942180280854808,1,1,1.03944248367509,1,1,1,1.02504630448921,1,1,1,1,1,0.975355331099729,1,0.993922816737649,0.994354201452766,1.05766042030629,1.04166676382365,1,1,1.0030620689403,1,1,1,1.02717369708459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0220667239264,1,1.04651794260266,1.02480915187715,1,1,1,1,1.0070700465078,1,1,1,0.991268717227335,0.991084349253856,0.930126870076972,0.94253391244179,1,1,1.03897831423314,1,1,1,1.02458856374972,1,1,1,1,1,0.975404714864214,1,0.993718266213605,0.994149562149224,1.05674631194809,1.04076647836625,1,1,1.00261414539658,1,1,1,1.026937226388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01156658565488,1,1.03682342790352,1.01305250903851,1,1,1,1,0.996850907643798,1,1,1,0.987818933071362,0.987635206729867,0.939493372637806,0.952025355586345,1,1,1.02705912231808,1,1,1,1.01283445150502,1,1,1,1,1,0.977014288171024,1,0.989324399863314,0.98975378876274,1.03511470259684,1.01946197639511,1,1,0.991112124370706,1,1,1,1.02084125796624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2092.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00343946059472,1,1.0293100493604,1.00396755145033,1,1,1,1,0.988939965476188,1,1,1,0.986291142902631,0.986107700717765,0.947267545977741,0.959903229293491,1,1,1.01784855476747,1,1,1,1.00375144943585,1,1,1,1,1,0.978703446226529,1,0.987044723271762,0.9874731227406,1.02065685209014,1.00522275361622,1,1,0.982223926044659,1,1,1,1.0160980514158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989832679893199,1,1.01671120811585,0.988785758183758,1,1,1,1,0.975692534211757,1,1,1,0.985849761797476,0.98566640170593,0.961304632527149,0.974127557748386,1,1,1.00245685578991,1,1,1,0.988572924020023,1,1,1,1,1,0.982373162250763,1,0.985349741735374,0.985777405544344,1.00039656680876,0.985268838921098,1,1,0.967370935462293,1,1,1,1.00810384562894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.984855380938077,1,1.01209631748546,0.98324131789465,1,1,1,1,0.970845859444528,1,1,1,0.986321823256312,0.986138375365148,0.966756873738201,0.979652526874161,1,1,0.996835757252307,1,1,1,0.983029677160637,1,1,1,1,1,0.983971559673338,1,0.985375394986435,0.98580306992949,0.994103255986536,0.979070693852922,1,1,0.961946574983092,1,1,1,1.00516185645542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97275740578462,1,1.000864705229,0.969785131645774,1,1,1,1,0.959063498890966,1,1,1,0.988814344808372,0.988630433328336,0.980711111691293,0.993792901608182,1,1,0.983193523789368,1,1,1,0.969576387329032,1,1,1,1,1,0.988407888574132,1,0.986833407949944,0.98726171570321,0.981043926963783,0.966208844492141,1,1,0.948781818743842,1,1,1,0.99796811414613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975574497021637,1,1.0034819256546,0.972915904360345,1,1,1,1,0.961807338686817,1,1,1,0.988067664076364,0.987883891472912,0.977373473160526,0.990410742029823,1,1,0.98636758302886,1,1,1,0.972706486151016,1,1,1,1,1,0.987306382820325,1,0.986319979385927,0.986748064299722,0.983815493086876,0.968938499737564,1,1,0.951844786130405,1,1,1,0.999648841786896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
